id,subset,category,query,annotated_doc_id,notes
dev_0250,dev,intent_oriented,想買 農業感測器，主要用在 山坡地作物，希望 資料即時。,doc_agri_049,simulated
dev_0251,dev,exact_specification,型號 AeroPro-S2-002 的 最大風阻等級 是多少？,doc_drone_002,simulated
dev_0252,dev,intent_oriented,什麼 農業感測器 適合 山坡地作物 又能 低耗電？,doc_agri_056,simulated
dev_0253,dev,exact_specification,HomeGuard-S2-059 的 功能 規格為何？,doc_iot_059,simulated
dev_0254,dev,intent_oriented,什麼 空拍機 適合 山區地形 又能 操作簡單？,doc_drone_061,simulated
dev_0255,dev,exact_specification,型號 EcoSense-G-060 的 連線方式 是多少？,doc_iot_060,simulated
dev_0256,dev,intent_oriented,我想要找一台適合在 海邊強風 使用、預算內最划算的 空拍機。,doc_drone_041,simulated
dev_0257,dev,exact_specification,請問 PhantomLite-X-051 支援的 最大續航 是什麼？,doc_drone_051,simulated
dev_0258,dev,intent_oriented,想買 空拍機，主要用在 婚禮跟拍，希望 預算內最划算。,doc_drone_031,simulated
dev_0259,dev,exact_specification,型號 GreenIoT-S-050 的 覆蓋面積 是多少？,doc_agri_050,simulated
dev_0260,dev,intent_oriented,什麼 智慧家電 適合 公寓套房 又能 安裝簡單？,doc_iot_048,simulated
dev_0261,dev,exact_specification,請問 FarmBot-X-030 支援的 感測類型 是什麼？,doc_agri_030,simulated
dev_0262,dev,intent_oriented,想買 智慧家電，主要用在 辦公室，希望 安裝簡單。,doc_iot_050,simulated
dev_0263,dev,exact_specification,我想查 HomeGuard-S2-018 這款的 電源。,doc_iot_018,simulated
dev_0264,dev,intent_oriented,想買 空拍機，主要用在 農田巡檢，希望 續航長。,doc_drone_046,simulated
dev_0265,dev,exact_specification,型號 AirQ-Pro-038 的 電源 是多少？,doc_iot_038,simulated
dev_0266,dev,intent_oriented,推薦一款 公寓套房 場景下、安裝簡單的 智慧家電。,doc_iot_019,simulated
dev_0267,dev,exact_specification,GreenIoT-S-020 的 電池續航 規格為何？,doc_agri_020,simulated
dev_0268,dev,intent_oriented,什麼 智慧家電 適合 辦公室 又能 安裝簡單？,doc_iot_025,simulated
dev_0269,dev,exact_specification,我想查 AeroPro-S2-001 這款的 相機解析度。,doc_drone_001,simulated
dev_0270,dev,intent_oriented,我想要找一台適合在 果園管理 使用、低耗電的 農業感測器。,doc_agri_035,simulated
dev_0271,dev,exact_specification,我想查 FlyMaster-Pro-056 這款的 最大飛行高度。,doc_drone_056,simulated
dev_0272,dev,intent_oriented,我想要找一台適合在 都市低空 使用、預算內最划算的 空拍機。,doc_drone_004,simulated
dev_0273,dev,exact_specification,型號 DroneMax-7-042 的 最大飛行高度 是多少？,doc_drone_042,simulated
dev_0274,dev,intent_oriented,想買 農業感測器，主要用在 稻田監測，希望 雲端可看。,doc_agri_053,simulated
dev_0275,dev,exact_specification,我想查 HomeGuard-S2-034 這款的 Hub 整合。,doc_iot_034,simulated
dev_0276,dev,intent_oriented,什麼 空拍機 適合 都市低空 又能 抗風強？,doc_drone_018,simulated
dev_0277,dev,exact_specification,GreenIoT-S-019 的 感測類型 規格為何？,doc_agri_019,simulated
dev_0278,dev,intent_oriented,想買 農業感測器，主要用在 溫室環境，希望 資料即時。,doc_agri_036,simulated
dev_0279,dev,exact_specification,FlyMaster-Pro-047 的 相機解析度 規格為何？,doc_drone_047,simulated
dev_0280,dev,intent_oriented,想買 智慧家電，主要用在 長輩居住空間，希望 支援語音。,doc_iot_041,simulated
dev_0281,dev,exact_specification,請問 PlantWatch-V2-014 支援的 覆蓋面積 是什麼？,doc_agri_014,simulated
dev_0282,dev,intent_oriented,什麼 空拍機 適合 夜間拍攝 又能 影像穩定？,doc_drone_051,simulated
dev_0283,dev,exact_specification,我想查 PlantWatch-V2-057 這款的 通訊協定。,doc_agri_057,simulated
dev_0284,dev,intent_oriented,推薦一款 辦公室 場景下、省電的 智慧家電。,doc_iot_039,simulated
dev_0285,dev,exact_specification,我想查 VoiceMate-V-045 這款的 Hub 整合。,doc_iot_045,simulated
dev_0286,dev,intent_oriented,想買 農業感測器，主要用在 溫室環境，希望 雨季耐用。,doc_agri_023,simulated
dev_0287,dev,exact_specification,VoiceMate-V-045 的 電源 規格為何？,doc_iot_039,simulated
dev_0288,dev,intent_oriented,什麼 農業感測器 適合 茶園採收期 又能 雨季耐用？,doc_agri_049,simulated
dev_0289,dev,exact_specification,PhantomLite-X-026 的 適用情境 規格為何？,doc_drone_026,simulated
dev_0290,dev,intent_oriented,我想要找一台適合在 出租套房 使用、支援語音的 智慧家電。,doc_iot_050,simulated
dev_0291,dev,exact_specification,我想查 HarvestEye-038 這款的 感測類型。,doc_agri_038,simulated
dev_0292,dev,intent_oriented,推薦一款 辦公室 場景下、支援語音的 智慧家電。,doc_iot_032,simulated
dev_0293,dev,exact_specification,我想查 GreenIoT-S-020 這款的 電池續航。,doc_agri_020,simulated
dev_0294,dev,intent_oriented,想買 空拍機，主要用在 夜間拍攝，希望 影像穩定。,doc_drone_058,simulated
dev_0295,dev,exact_specification,型號 VoiceMate-V-033 的 電源 是多少？,doc_iot_033,simulated
dev_0296,dev,intent_oriented,我想要找一台適合在 稻田監測 使用、雲端可看的 農業感測器。,doc_agri_069,simulated
dev_0297,dev,exact_specification,AirQ-Pro-043 的 連線方式 規格為何？,doc_iot_043,simulated
dev_0298,dev,intent_oriented,我想要找一台適合在 長輩居住空間 使用、跨品牌整合的 智慧家電。,doc_agri_065,simulated
dev_0299,dev,exact_specification,型號 PlantWatch-V2-056 的 感測類型 是多少？,doc_agri_056,simulated
dev_0300,dev,intent_oriented,推薦一款 夜間拍攝 場景下、預算內最划算的 空拍機。,doc_drone_034,simulated
dev_0301,dev,exact_specification,我想查 AirQ-Pro-038 這款的 Hub 整合。,doc_iot_038,simulated
dev_0302,dev,intent_oriented,想買 農業感測器，主要用在 山坡地作物，希望 雲端可看。,doc_agri_051,simulated
dev_0303,dev,exact_specification,型號 FarmBot-X-004 的 電池續航 是多少？,doc_agri_004,simulated
dev_0304,dev,intent_oriented,我想要找一台適合在 稻田監測 使用、雲端可看的 農業感測器。,doc_agri_018,simulated
dev_0305,dev,exact_specification,我想查 PlantWatch-V2-040 這款的 通訊協定。,doc_agri_040,simulated
dev_0306,dev,intent_oriented,想買 空拍機，主要用在 都市低空，希望 影像穩定。,doc_drone_067,simulated
dev_0307,dev,exact_specification,請問 FlyMaster-Pro-057 支援的 最大飛行高度 是什麼？,doc_drone_057,simulated
dev_0308,dev,intent_oriented,我想要找一台適合在 婚禮跟拍 使用、操作簡單的 空拍機。,doc_drone_039,simulated
dev_0309,dev,exact_specification,FlyMaster-Pro-044 的 最大續航 規格為何？,doc_drone_044,simulated
dev_0310,dev,intent_oriented,推薦一款 長輩居住空間 場景下、支援語音的 智慧家電。,doc_iot_016,simulated
dev_0311,dev,exact_specification,HarvestEye-055 的 電池續航 規格為何？,doc_agri_055,simulated
dev_0312,dev,intent_oriented,推薦一款 茶園採收期 場景下、資料即時的 農業感測器。,doc_agri_024,simulated
dev_0313,dev,exact_specification,我想查 PhantomLite-X-026 這款的 最大飛行高度。,doc_drone_026,simulated
dev_0314,dev,intent_oriented,推薦一款 果園管理 場景下、雨季耐用的 農業感測器。,doc_agri_001,simulated
dev_0315,dev,exact_specification,型號 HomeGuard-S2-052 的 功能 是多少？,doc_iot_052,simulated
dev_0316,dev,intent_oriented,什麼 智慧家電 適合 辦公室 又能 支援語音？,doc_iot_012,simulated
dev_0317,dev,exact_specification,我想查 SoilMon-Pro-015 這款的 通訊協定。,doc_agri_015,simulated
dev_0318,dev,intent_oriented,什麼 智慧家電 適合 長輩居住空間 又能 跨品牌整合？,doc_iot_041,simulated
dev_0319,dev,exact_specification,請問 VoiceMate-V-026 支援的 功能 是什麼？,doc_iot_026,simulated
dev_0320,dev,intent_oriented,推薦一款 溫室環境 場景下、低耗電的 農業感測器。,doc_agri_059,simulated
dev_0321,dev,exact_specification,型號 EcoSense-G-009 的 連線方式 是多少？,doc_iot_009,simulated
dev_0322,dev,intent_oriented,我想要找一台適合在 海邊強風 使用、抗風強的 空拍機。,doc_drone_040,simulated
dev_0323,dev,exact_specification,我想查 SmartHub-H1-010 這款的 電源。,doc_iot_010,simulated
dev_0324,dev,intent_oriented,想買 智慧家電，主要用在 出租套房，希望 支援語音。,doc_iot_009,simulated
dev_0325,dev,exact_specification,HarvestEye-069 的 覆蓋面積 規格為何？,doc_agri_069,simulated
dev_0326,dev,intent_oriented,推薦一款 果園管理 場景下、雨季耐用的 農業感測器。,doc_agri_037,simulated
dev_0327,dev,exact_specification,型號 CropGuard-7-007 的 通訊協定 是多少？,doc_agri_007,simulated
dev_0328,dev,intent_oriented,推薦一款 茶園採收期 場景下、資料即時的 農業感測器。,doc_agri_018,simulated
dev_0329,dev,exact_specification,我想查 GreenIoT-S-063 這款的 電池續航。,doc_agri_063,simulated
dev_0330,dev,intent_oriented,我想要找一台適合在 山坡地作物 使用、低耗電的 農業感測器。,doc_agri_022,simulated
dev_0331,dev,exact_specification,請問 SkyHunter-V3-038 支援的 最大續航 是什麼？,doc_drone_038,simulated
dev_0332,dev,intent_oriented,什麼 空拍機 適合 海邊強風 又能 影像穩定？,doc_drone_069,simulated
dev_0333,dev,exact_specification,型號 SmartHub-H1-048 的 電源 是多少？,doc_iot_048,simulated
dev_0334,dev,intent_oriented,什麼 智慧家電 適合 長輩居住空間 又能 省電？,doc_iot_008,simulated
dev_0335,dev,exact_specification,我想查 VoiceMate-V-053 這款的 功能。,doc_iot_053,simulated
dev_0336,dev,intent_oriented,想買 智慧家電，主要用在 公寓套房，希望 支援語音。,doc_iot_014,simulated
dev_0337,dev,exact_specification,請問 PlantWatch-V2-005 支援的 電池續航 是什麼？,doc_agri_005,simulated
dev_0338,dev,intent_oriented,想買 農業感測器，主要用在 稻田監測，希望 雲端可看。,doc_agri_012,simulated
dev_0339,dev,exact_specification,我想查 XYZ-9000-045 這款的 適用情境。,doc_drone_045,simulated
dev_0340,dev,intent_oriented,推薦一款 海邊強風 場景下、操作簡單的 空拍機。,doc_agri_050,simulated
dev_0341,dev,exact_specification,VoiceMate-V-023 的 連線方式 規格為何？,doc_iot_023,simulated
dev_0342,dev,intent_oriented,什麼 農業感測器 適合 山坡地作物 又能 雨季耐用？,doc_agri_038,simulated
dev_0343,dev,exact_specification,EcoSense-G-058 的 功能 規格為何？,doc_iot_058,simulated
dev_0344,dev,intent_oriented,什麼 農業感測器 適合 果園管理 又能 雲端可看？,doc_agri_008,simulated
dev_0345,dev,exact_specification,FlyMaster-Pro-019 的 相機解析度 規格為何？,doc_drone_019,simulated
dev_0346,dev,intent_oriented,想買 智慧家電，主要用在 獨棟別墅，希望 省電。,doc_iot_026,simulated
dev_0347,dev,exact_specification,我想查 SmartHub-H1-027 這款的 電源。,doc_iot_027,simulated
dev_0348,dev,intent_oriented,想買 空拍機，主要用在 夜間拍攝，希望 抗風強。,doc_drone_012,simulated
dev_0349,dev,exact_specification,我想查 EcoSense-G-060 這款的 連線方式。,doc_iot_060,simulated
dev_0350,dev,intent_oriented,我想要找一台適合在 稻田監測 使用、資料即時的 農業感測器。,doc_agri_042,simulated
dev_0351,dev,exact_specification,型號 AirQ-Pro-043 的 連線方式 是多少？,doc_iot_043,simulated
dev_0352,dev,intent_oriented,推薦一款 出租套房 場景下、支援語音的 智慧家電。,doc_iot_026,simulated
dev_0353,dev,exact_specification,請問 HarvestEye-035 支援的 通訊協定 是什麼？,doc_agri_035,simulated
dev_0354,dev,intent_oriented,想買 農業感測器，主要用在 溫室環境，希望 低耗電。,doc_agri_017,simulated
dev_0355,dev,exact_specification,型號 DroneMax-7-013 的 最大飛行高度 是多少？,doc_drone_013,simulated
dev_0356,dev,intent_oriented,想買 空拍機，主要用在 農田巡檢，希望 操作簡單。,doc_drone_021,simulated
dev_0357,dev,exact_specification,請問 AgriSense-A1-026 支援的 覆蓋面積 是什麼？,doc_agri_026,simulated
dev_0358,dev,intent_oriented,我想要找一台適合在 婚禮跟拍 使用、抗風強的 空拍機。,doc_drone_036,simulated
dev_0359,dev,exact_specification,AgriSense-A1-011 的 通訊協定 規格為何？,doc_agri_011,simulated
dev_0360,dev,intent_oriented,什麼 空拍機 適合 婚禮跟拍 又能 續航長？,doc_drone_051,simulated
dev_0361,dev,exact_specification,型號 GreenIoT-S-012 的 感測類型 是多少？,doc_agri_012,simulated
dev_0362,dev,intent_oriented,我想要找一台適合在 海邊強風 使用、預算內最划算的 空拍機。,doc_drone_062,simulated
dev_0363,dev,exact_specification,型號 PhantomLite-X-067 的 最大飛行高度 是多少？,doc_drone_067,simulated
dev_0364,dev,intent_oriented,我想要找一台適合在 農田巡檢 使用、續航長的 空拍機。,doc_drone_044,simulated
dev_0365,dev,exact_specification,我想查 SoilMon-Pro-010 這款的 覆蓋面積。,doc_agri_010,simulated
dev_0366,dev,intent_oriented,我想要找一台適合在 都市低空 使用、抗風強的 空拍機。,doc_drone_014,simulated
dev_0367,dev,exact_specification,SoilMon-Pro-018 的 電池續航 規格為何？,doc_agri_018,simulated
dev_0368,dev,intent_oriented,推薦一款 公寓套房 場景下、安裝簡單的 智慧家電。,doc_iot_044,simulated
dev_0369,dev,exact_specification,我想查 VoiceMate-V-042 這款的 Hub 整合。,doc_iot_042,simulated
dev_0370,dev,intent_oriented,推薦一款 茶園採收期 場景下、資料即時的 農業感測器。,doc_agri_028,simulated
dev_0371,dev,exact_specification,PhantomLite-X-012 的 最大續航 規格為何？,doc_drone_012,simulated
dev_0372,dev,intent_oriented,什麼 空拍機 適合 農田巡檢 又能 抗風強？,doc_drone_050,simulated
dev_0373,dev,exact_specification,型號 XYZ-9000-032 的 相機解析度 是多少？,doc_drone_032,simulated
dev_0374,dev,intent_oriented,我想要找一台適合在 婚禮跟拍 使用、抗風強的 空拍機。,doc_drone_037,simulated
dev_0375,dev,exact_specification,PhantomLite-X-067 的 適用情境 規格為何？,doc_drone_067,simulated
dev_0376,dev,intent_oriented,什麼 智慧家電 適合 公寓套房 又能 支援語音？,doc_iot_026,simulated
dev_0377,dev,exact_specification,GreenIoT-S-050 的 感測類型 規格為何？,doc_agri_050,simulated
dev_0378,dev,intent_oriented,我想要找一台適合在 溫室環境 使用、雨季耐用的 農業感測器。,doc_agri_010,simulated
dev_0379,dev,exact_specification,我想查 XYZ-9000-050 這款的 適用情境。,doc_drone_050,simulated
dev_0380,dev,intent_oriented,推薦一款 茶園採收期 場景下、低耗電的 農業感測器。,doc_agri_070,simulated
dev_0381,dev,exact_specification,請問 FlyMaster-Pro-009 支援的 最大續航 是什麼？,doc_drone_009,simulated
dev_0382,dev,intent_oriented,我想要找一台適合在 農田巡檢 使用、預算內最划算的 空拍機。,doc_drone_006,simulated
dev_0383,dev,exact_specification,我想查 SoilMon-Pro-065 這款的 電池續航。,doc_agri_065,simulated
dev_0384,dev,intent_oriented,我想要找一台適合在 長輩居住空間 使用、支援語音的 智慧家電。,doc_iot_026,simulated
dev_0385,dev,exact_specification,型號 AgriSense-A1-011 的 通訊協定 是多少？,doc_agri_011,simulated
dev_0386,dev,intent_oriented,推薦一款 獨棟別墅 場景下、省電的 智慧家電。,doc_iot_059,simulated
dev_0387,dev,exact_specification,我想查 GreenIoT-S-009 這款的 通訊協定。,doc_agri_009,simulated
dev_0388,dev,intent_oriented,推薦一款 公寓套房 場景下、支援語音的 智慧家電。,doc_iot_055,simulated
dev_0389,dev,exact_specification,我想查 FlyMaster-Pro-056 這款的 最大續航。,doc_drone_056,simulated
dev_0390,dev,intent_oriented,我想要找一台適合在 辦公室 使用、支援語音的 智慧家電。,doc_iot_039,simulated
dev_0391,dev,exact_specification,型號 AeroPro-S2-002 的 最大風阻等級 是多少？,doc_drone_002,simulated
dev_0392,dev,intent_oriented,什麼 空拍機 適合 夜間拍攝 又能 預算內最划算？,doc_drone_064,simulated
dev_0393,dev,exact_specification,請問 EcoSense-G-017 支援的 Hub 整合 是什麼？,doc_iot_017,simulated
dev_0394,dev,intent_oriented,我想要找一台適合在 山區地形 使用、抗風強的 空拍機。,doc_drone_035,simulated
dev_0395,dev,exact_specification,型號 HarvestEye-035 的 適用作物 是多少？,doc_agri_035,simulated
dev_0396,dev,intent_oriented,想買 農業感測器，主要用在 茶園採收期，希望 雨季耐用。,doc_agri_010,simulated
dev_0397,dev,exact_specification,SkyHunter-V3-064 的 適用情境 規格為何？,doc_drone_064,simulated
dev_0398,dev,intent_oriented,什麼 農業感測器 適合 稻田監測 又能 低耗電？,doc_agri_021,simulated
dev_0399,dev,exact_specification,型號 WindRider-Air-066 的 最大續航 是多少？,doc_drone_066,simulated
dev_0400,dev,intent_oriented,我想要找一台適合在 農田巡檢 使用、抗風強的 空拍機。,doc_drone_032,simulated
dev_0401,dev,exact_specification,型號 GreenIoT-S-020 的 覆蓋面積 是多少？,doc_agri_020,simulated
dev_0402,dev,intent_oriented,想買 智慧家電，主要用在 獨棟別墅，希望 省電。,doc_iot_052,simulated
dev_0403,dev,exact_specification,請問 FlyMaster-Pro-054 支援的 相機解析度 是什麼？,doc_drone_054,simulated
dev_0404,dev,intent_oriented,我想要找一台適合在 夜間拍攝 使用、操作簡單的 空拍機。,doc_drone_048,simulated
dev_0405,dev,exact_specification,型號 WindRider-Air-029 的 適用情境 是多少？,doc_drone_029,simulated
dev_0406,dev,intent_oriented,想買 農業感測器，主要用在 溫室環境，希望 雨季耐用。,doc_agri_009,simulated
dev_0407,dev,exact_specification,我想查 GreenIoT-S-012 這款的 適用作物。,doc_agri_012,simulated
dev_0408,dev,intent_oriented,推薦一款 都市低空 場景下、預算內最划算的 空拍機。,doc_drone_048,simulated
dev_0409,dev,exact_specification,請問 GreenIoT-S-032 支援的 電池續航 是什麼？,doc_agri_032,simulated
dev_0410,dev,intent_oriented,推薦一款 長輩居住空間 場景下、支援語音的 智慧家電。,doc_iot_032,simulated
dev_0411,dev,exact_specification,型號 AeroPro-S2-001 的 最大飛行高度 是多少？,doc_drone_001,simulated
dev_0412,dev,intent_oriented,什麼 空拍機 適合 婚禮跟拍 又能 操作簡單？,doc_iot_001,simulated
dev_0413,dev,exact_specification,請問 PlantWatch-V2-001 支援的 電池續航 是什麼？,doc_agri_001,simulated
dev_0414,dev,intent_oriented,推薦一款 農田巡檢 場景下、影像穩定的 空拍機。,doc_iot_003,simulated
dev_0415,dev,exact_specification,型號 FlyMaster-Pro-019 的 相機解析度 是多少？,doc_drone_019,simulated
dev_0416,dev,intent_oriented,想買 空拍機，主要用在 婚禮跟拍，希望 抗風強。,doc_drone_030,simulated
dev_0417,dev,exact_specification,型號 AgriSense-A1-011 的 適用作物 是多少？,doc_agri_011,simulated
dev_0418,dev,intent_oriented,想買 智慧家電，主要用在 公寓套房，希望 安裝簡單。,doc_iot_009,simulated
dev_0419,dev,exact_specification,請問 GreenIoT-S-017 支援的 覆蓋面積 是什麼？,doc_agri_017,simulated
dev_0420,dev,intent_oriented,想買 農業感測器，主要用在 溫室環境，希望 雨季耐用。,doc_agri_041,simulated
dev_0421,dev,exact_specification,型號 HarvestEye-035 的 覆蓋面積 是多少？,doc_agri_035,simulated
dev_0422,dev,intent_oriented,我想要找一台適合在 海邊強風 使用、操作簡單的 空拍機。,doc_drone_018,simulated
dev_0423,dev,exact_specification,請問 SkyHunter-V3-058 支援的 最大飛行高度 是什麼？,doc_drone_058,simulated
dev_0424,dev,intent_oriented,什麼 農業感測器 適合 果園管理 又能 資料即時？,doc_agri_016,simulated
dev_0425,dev,exact_specification,型號 AgriSense-A1-060 的 通訊協定 是多少？,doc_agri_060,simulated
dev_0426,dev,intent_oriented,什麼 空拍機 適合 婚禮跟拍 又能 預算內最划算？,doc_drone_021,simulated
dev_0427,dev,exact_specification,XYZ-9000-028 的 相機解析度 規格為何？,doc_drone_028,simulated
dev_0428,dev,intent_oriented,什麼 空拍機 適合 農田巡檢 又能 預算內最划算？,doc_drone_032,simulated
dev_0429,dev,exact_specification,AeroPro-S2-039 的 相機解析度 規格為何？,doc_drone_039,simulated
dev_0430,dev,intent_oriented,想買 空拍機，主要用在 夜間拍攝，希望 預算內最划算。,doc_drone_052,simulated
dev_0431,dev,exact_specification,型號 DroneMax-7-013 的 最大飛行高度 是多少？,doc_drone_013,simulated
dev_0432,dev,intent_oriented,我想要找一台適合在 山區地形 使用、續航長的 空拍機。,doc_drone_016,simulated
dev_0433,dev,exact_specification,請問 PhantomLite-X-026 支援的 最大飛行高度 是什麼？,doc_drone_026,simulated
dev_0434,dev,intent_oriented,我想要找一台適合在 長輩居住空間 使用、省電的 智慧家電。,doc_agri_053,simulated
dev_0435,dev,exact_specification,XYZ-9000-003 的 最大續航 規格為何？,doc_drone_003,simulated
dev_0436,dev,intent_oriented,推薦一款 公寓套房 場景下、省電的 智慧家電。,doc_iot_029,simulated
dev_0437,dev,exact_specification,型號 XYZ-9000-006 的 最大飛行高度 是多少？,doc_drone_006,simulated
dev_0438,dev,intent_oriented,想買 空拍機，主要用在 農田巡檢，希望 操作簡單。,doc_drone_056,simulated
dev_0439,dev,exact_specification,請問 HarvestEye-055 支援的 覆蓋面積 是什麼？,doc_agri_055,simulated
dev_0440,dev,intent_oriented,什麼 空拍機 適合 都市低空 又能 影像穩定？,doc_drone_024,simulated
dev_0441,dev,exact_specification,AeroPro-S2-005 的 適用情境 規格為何？,doc_drone_005,simulated
dev_0442,dev,intent_oriented,想買 智慧家電，主要用在 出租套房，希望 跨品牌整合。,doc_iot_019,simulated
dev_0443,dev,exact_specification,我想查 PhantomLite-X-012 這款的 相機解析度。,doc_drone_012,simulated
dev_0444,dev,intent_oriented,推薦一款 婚禮跟拍 場景下、預算內最划算的 空拍機。,doc_drone_054,simulated
dev_0445,dev,exact_specification,我想查 WindRider-Air-070 這款的 最大續航。,doc_drone_070,simulated
dev_0446,dev,intent_oriented,想買 智慧家電，主要用在 長輩居住空間，希望 跨品牌整合。,doc_agri_070,simulated
dev_0447,dev,exact_specification,我想查 SoilMon-Pro-065 這款的 通訊協定。,doc_agri_065,simulated
dev_0448,dev,intent_oriented,我想要找一台適合在 溫室環境 使用、雲端可看的 農業感測器。,doc_agri_024,simulated
dev_0449,dev,exact_specification,我想查 SkyView-Z1-036 這款的 最大續航。,doc_drone_036,simulated
dev_0450,dev,intent_oriented,推薦一款 獨棟別墅 場景下、安裝簡單的 智慧家電。,doc_iot_023,simulated
dev_0451,dev,exact_specification,型號 PhantomLite-X-031 的 相機解析度 是多少？,doc_drone_031,simulated
dev_0452,dev,intent_oriented,什麼 空拍機 適合 海邊強風 又能 續航長？,doc_drone_050,simulated
dev_0453,dev,exact_specification,型號 DroneMax-7-041 的 相機解析度 是多少？,doc_drone_041,simulated
dev_0454,dev,intent_oriented,什麼 智慧家電 適合 長輩居住空間 又能 支援語音？,doc_iot_045,simulated
dev_0455,dev,exact_specification,請問 SmartHub-H1-013 支援的 電源 是什麼？,doc_iot_013,simulated
dev_0456,dev,intent_oriented,我想要找一台適合在 山區地形 使用、操作簡單的 空拍機。,doc_drone_063,simulated
dev_0457,dev,exact_specification,我想查 WindRider-Air-029 這款的 最大續航。,doc_drone_029,simulated
dev_0458,dev,intent_oriented,推薦一款 海邊強風 場景下、抗風強的 空拍機。,doc_drone_043,simulated
dev_0459,dev,exact_specification,型號 VoiceMate-V-012 的 連線方式 是多少？,doc_agri_017,simulated
dev_0460,dev,intent_oriented,推薦一款 山區地形 場景下、預算內最划算的 空拍機。,doc_agri_059,simulated
dev_0461,dev,exact_specification,我想查 SoilMon-Pro-010 這款的 通訊協定。,doc_agri_010,simulated
dev_0462,dev,intent_oriented,什麼 智慧家電 適合 辦公室 又能 省電？,doc_iot_007,simulated
dev_0463,dev,exact_specification,我想查 SkyHunter-V3-021 這款的 最大飛行高度。,doc_drone_021,simulated
dev_0464,dev,intent_oriented,推薦一款 長輩居住空間 場景下、省電的 智慧家電。,doc_iot_021,simulated
dev_0465,dev,exact_specification,請問 PhantomLite-X-023 支援的 最大飛行高度 是什麼？,doc_drone_023,simulated
dev_0466,dev,intent_oriented,什麼 智慧家電 適合 獨棟別墅 又能 支援語音？,doc_iot_045,simulated
dev_0467,dev,exact_specification,型號 AirQ-Pro-001 的 電源 是多少？,doc_iot_001,simulated
dev_0468,dev,intent_oriented,推薦一款 婚禮跟拍 場景下、預算內最划算的 空拍機。,doc_drone_048,simulated
dev_0469,dev,exact_specification,請問 SkyHunter-V3-064 支援的 最大風阻等級 是什麼？,doc_drone_064,simulated
dev_0470,dev,intent_oriented,推薦一款 辦公室 場景下、省電的 智慧家電。,doc_iot_005,simulated
dev_0471,dev,exact_specification,我想查 PhantomLite-X-012 這款的 相機解析度。,doc_drone_012,simulated
dev_0472,dev,intent_oriented,推薦一款 海邊強風 場景下、操作簡單的 空拍機。,doc_drone_034,simulated
dev_0473,dev,exact_specification,型號 FarmBot-X-033 的 感測類型 是多少？,doc_agri_033,simulated
dev_0474,dev,intent_oriented,想買 空拍機，主要用在 婚禮跟拍，希望 影像穩定。,doc_drone_050,simulated
dev_0475,dev,exact_specification,我想查 AeroPro-S2-053 這款的 最大飛行高度。,doc_drone_053,simulated
dev_0476,dev,intent_oriented,想買 農業感測器，主要用在 稻田監測，希望 資料即時。,doc_agri_070,simulated
dev_0477,dev,exact_specification,VoiceMate-V-042 的 Hub 整合 規格為何？,doc_iot_042,simulated
dev_0478,dev,intent_oriented,我想要找一台適合在 溫室環境 使用、低耗電的 農業感測器。,doc_agri_010,simulated
dev_0479,dev,exact_specification,型號 SoilMon-Pro-034 的 感測類型 是多少？,doc_agri_034,simulated
dev_0480,dev,intent_oriented,想買 農業感測器，主要用在 果園管理，希望 低耗電。,doc_agri_022,simulated
dev_0481,dev,exact_specification,請問 EcoSense-G-058 支援的 功能 是什麼？,doc_agri_001,simulated
dev_0482,dev,intent_oriented,想買 智慧家電，主要用在 公寓套房，希望 跨品牌整合。,doc_iot_040,simulated
dev_0483,dev,exact_specification,LightCtrl-X-011 的 電源 規格為何？,doc_iot_011,simulated
dev_0484,dev,intent_oriented,什麼 空拍機 適合 海邊強風 又能 續航長？,doc_drone_013,simulated
dev_0485,dev,exact_specification,請問 PlantWatch-V2-070 支援的 通訊協定 是什麼？,doc_agri_070,simulated
dev_0486,dev,intent_oriented,我想要找一台適合在 稻田監測 使用、資料即時的 農業感測器。,doc_agri_031,simulated
dev_0487,dev,exact_specification,AirQ-Pro-036 的 電源 規格為何？,doc_iot_036,simulated
dev_0488,dev,intent_oriented,我想要找一台適合在 農田巡檢 使用、操作簡單的 空拍機。,doc_drone_047,simulated
dev_0489,dev,exact_specification,型號 FarmBot-X-062 的 覆蓋面積 是多少？,doc_agri_062,simulated
dev_0490,dev,intent_oriented,推薦一款 婚禮跟拍 場景下、抗風強的 空拍機。,doc_drone_027,simulated
dev_0491,dev,exact_specification,請問 PhantomLite-X-061 支援的 最大續航 是什麼？,doc_drone_061,simulated
dev_0492,dev,intent_oriented,想買 農業感測器，主要用在 溫室環境，希望 低耗電。,doc_agri_061,simulated
dev_0493,dev,exact_specification,AirQ-Pro-035 的 電源 規格為何？,doc_iot_035,simulated
dev_0494,dev,intent_oriented,什麼 農業感測器 適合 果園管理 又能 資料即時？,doc_agri_049,simulated
dev_0495,dev,exact_specification,我想查 XYZ-9000-034 這款的 最大飛行高度。,doc_drone_034,simulated
dev_0496,dev,intent_oriented,什麼 農業感測器 適合 山坡地作物 又能 低耗電？,doc_agri_029,simulated
dev_0497,dev,exact_specification,請問 DroneMax-7-013 支援的 最大續航 是什麼？,doc_drone_013,simulated
dev_0498,dev,intent_oriented,推薦一款 長輩居住空間 場景下、安裝簡單的 智慧家電。,doc_iot_027,simulated
